actors	_actorNNS
	
show	_showNN
credits	_creditNNS
-	_-:
forager	B-movie.name
	
star	_starNN
of	_ofIN
modern	B-movie.name
family	I-movie.name
	
look	_lookVV
up	_upRP
information	_informationNN
about	_aboutIN
the	_theDT
cast	_castNN
crew	_crewNN
of	_ofIN
go	B-movie.name
	
find	_findVV
information	_informationNN
about	_aboutIN
the	_theDT
cast	_castNN
and	_andCC
crew	_crewNN
of	_ofIN
go	B-movie.name
	
who	_whoWP
was	_beVBD
in	_inIN
the	_theDT
cast	_castNN
of	_ofIN
go	B-movie.name
	
can	_canMD
you	_youPP
find	_findVV
the	_theDT
lead	_leadJJ
actor	_actorNN
in	_inIN
pretty	B-movie.name
women	I-movie.name
	
what	_whatWP
are	_beVBP
the	_theDT
actors	_actorNNS
names	_nameNNS
and	_andCC
parts	_partNNS
in	_inIN
finding	B-movie.name
nemo	I-movie.name
	
searching	_searchVVG
for	_forIN
names	_nameNNS
of	_ofIN
crew	_crewNN
members	_memberNNS
of	_ofIN
appollo	B-movie.name
thirteen	I-movie.name
	
budget	_budgetNN
for	_forIN
dark	B-movie.name
knight	I-movie.name
	
what	_whatWP
was	_beVBD
the	_theDT
budget	_budgetNN
for	_forIN
the	B-movie.name
godfather	I-movie.name
	
budget	_budgetNN
for	_forIN
twilight	B-movie.name
	
please	_pleaseUH
look	_lookVV
up	_upRP
the	_theDT
budget	_budgetNN
of	_ofIN
step	B-movie.name
up	I-movie.name
	
budget	_budgetNN
for	_forIN
titanic	B-movie.name
the	_theDT
movie	_movieNN
	
what	_whatWP
was	_beVBD
the	_theDT
budget	_budgetNN
for	_forIN
the	_theDT
movie	_movieNN
titanic	B-movie.name
	
budget	_budgetNN
for	_forIN
iron	B-movie.name
man	I-movie.name
2	I-movie.name
	
please	_pleaseVV
tell	_tellVV
me	_mePP
how	_howWRB
much	_muchJJ
was	_beVBD
the	_theDT
budget	_budgetNN
for	_forIN
avatar	B-movie.name
	
how	_howWRB
much	_muchJJ
money	_moneyNN
did	_doVVD
they	_theyPP
spend	_spendVVP
to	_toTO
make	_makeVV
avatar	B-movie.name
	
avatar	B-movie.name
's	_'sPOS
budget	_budgetNN
	
how	_howWRB
much	_muchRB
did	_doVVD
avatar	B-movie.name
take	_takeVV
in	_inIN
	
please	_pleaseUH
show	_showVV
me	_mePP
what	_whatWP
the	_theDT
budget	_budgetNN
was	_beVBD
for	_forIN
avatar	B-movie.name
	
what	_whatWP
was	_beVBD
the	_theDT
budget	_budgetNN
for	_forIN
the	_theDT
avatar	B-movie.name
movie	_movieNN
	
can	_canMD
you	_youPP
tell	_tellVV
me	_mePP
the	_theDT
budget	_budgetNN
of	_ofIN
the	_theDT
movie	_movieNN
avatar	B-movie.name
	
total	_totalJJ
budget	_budgetNN
for	_forIN
the	_theDT
movie	_movieNN
avatar	B-movie.name
	
what	_whatWP
was	_beVBD
the	_theDT
budget	_budgetNN
for	_forIN
batman	B-movie.name
begins	I-movie.name
	
what	_whatWP
was	_beVBD
the	_theDT
budget	_budgetNN
for	_forIN
the	B-movie.name
avengers	I-movie.name
	
what	_whatWP
was	_beVBD
the	_theDT
budget	_budgetNN
for	_forIN
gone	B-movie.name
with	I-movie.name
the	I-movie.name
wind	I-movie.name
	
what	_whatWP
was	_beVBD
spent	_spendVVN
on	_onIN
my	B-movie.name
big	I-movie.name
fat	I-movie.name
greek	I-movie.name
wedding	I-movie.name
	
what	_whatWP
was	_beVBD
pretty	B-movie.name
woman	I-movie.name
's	_'sPOS
budget	_budgetNN
	
what	_whatWP
was	_beVBD
the	_theDT
budget	_budgetNN
for	_forIN
spaceballs	B-movie.name
	
how	_howWRB
many	_manyJJ
movies	_movieNNS
has	_haveVHZ
kevin	B-actor.name
bacon	I-actor.name
been	_beVBN
the	_theDT
lead	_leadJJ
actor	_actorNN
in	_inIN
	
how	_howWRB
many	_manyJJ
star	B-movie.name
wars	I-movie.name
movies	_movieNNS
are	_beVBP
there	_thereRB
	
how	_howWRB
many	_manyJJ
movies	_movieNNS
are	_beVBP
rated	_rateVVN
g	B-rating.name
	
spain	B-country.name
has	_haveVHZ
how	_howWRB
many	_manyJJ
movies	_movieNNS
	
how	_howWRB
many	_manyJJ
movies	_movieNNS
has	_haveVHZ
kristen	B-actor.name
stewart	I-actor.name
starred	_starVVN
in	_inIN
	
how	_howWRB
many	_manyJJ
movies	_movieNNS
has	_haveVHZ
robert	B-director.name
wise	I-director.name
directed	_directVVD
	
how	_howWRB
many	_manyJJ
movies	_movieNNS
did	_doVVD
alfred	B-director.name
hitchcock	I-director.name
direct	_directJJ
	
how	_howWRB
many	_manyJJ
movies	_movieNNS
has	_haveVHZ
paramount	B-producer.name
done	_doVVN
	
i	_iNP
would	_wouldMD
like	_likeVV
to	_toTO
know	_knowVV
the	_theDT
name	_nameNN
of	_ofIN
the	_theDT
country	_countryNN
from	_fromIN
where	_whereWRB
the	_theDT
movie	_movieNN
kati	B-movie.name
patang	I-movie.name
comes	_comeVVZ
	
what	_whatWP
country	_countryNN
is	_beVBZ
bullhead	B-movie.name
	
what	_whatWP
country	_countryNN
made	_makeVVD
black	B-movie.name
swan	I-movie.name
	
what	_whatWP
country	_countryNN
was	_beVBD
black	B-movie.name
swan	I-movie.name
from	_fromIN
	
what	_whatWP
country	_countryNN
was	_beVBD
the	_theDT
movie	_movieNN
made	_makeVVD
	
what	_whatWP
country	_countryNN
did	_doVVD
deep	B-movie.name
blue	I-movie.name
sea	I-movie.name
come	_comeVVN
from	_fromIN
	
origin	_originNN
of	_ofIN
titanic	B-movie.name
	
origin	_originNN
of	_ofIN
king	B-movie.name
lear	I-movie.name
	
when	_whenWRB
will	_willMD
top	B-movie.name
gun	I-movie.name
be	_beVB
released	_releaseVVN
	
release	_releaseNN
year	_yearNN
and	_andCC
date	_dateNN
for	_forIN
casino	B-movie.name
	
when	_whenWRB
did	_doVVD
will	B-actor.name
ferrell	I-actor.name
begin	_beginVV
acting	_actVVG
	
show	_showVV
me	_mePP
when	_whenWRB
24	B-movie.name
will	_willMD
be	_beVB
released	_releaseVVN
	
can	_canMD
i	_iNP
have	_haveVHP
release	_releaseNN
date	_dateNN
of	_ofIN
movie	_movieNN
	
movie	_movieNN
's	_'sPOS
release	_releaseNN
date	_dateNN
	
show	_showVV
me	_mePP
when	_whenWRB
the	_theDT
movie	_movieNN
was	_beVBD
made	_makeVVN
	
when	_whenWRB
the	_theDT
movie	_movieNN
titanic	B-movie.name
was	_beVBD
released	_releaseVVN
	
what	_whatWP
year	_yearNN
did	_doVVD
the	_theDT
italian	B-country.name
movie	_movieNN
roman	B-movie.name
holiday	I-movie.name
come	_comeVVN
out	_outRP
	
can	_canMD
you	_youPP
please	_pleaseVV
search	_searchNN
for	_forIN
release	_releaseNN
date	_dateNN
for	_forIN
karate	B-movie.name
kid	I-movie.name
	
karate	B-movie.name
kid	I-movie.name
release	_releaseNN
date	_dateNN
please	_pleaseRB
	
when	_whenWRB
was	_beVBD
dirty	B-movie.name
dancing	I-movie.name
released	_releaseVVN
	
when	_whenWRB
was	_beVBD
spaceballs	B-movie.name
released	_releaseVVN
	
when	_whenWRB
was	_beVBD
batman	B-movie.name
released	_releaseVVN
	
when	_whenWRB
was	_beVBD
pretty	B-movie.name
woman	I-movie.name
released	_releaseVVN
	
when	_whenWRB
was	_beVBD
men	B-movie.name
in	I-movie.name
black	I-movie.name
released	_releaseVVN
	
when	_whenWRB
did	_doVVD
kristen	B-actor.name
stewart	I-actor.name
start	_startNN
acting	_actingNN
	
when	_whenWRB
is	_beVBZ
possessed	B-movie.name
going	_goVVG
to	_toTO
be	_beVB
released	_releaseVVN
	
when	_whenWRB
was	_beVBD
resident	B-movie.name
evil	I-movie.name
released	_releaseVVN
	
release	_releaseNN
date	_dateNN
for	_forIN
finding	B-movie.name
nemo	I-movie.name
	
when	_whenWRB
was	_beVBD
finding	B-movie.name
nemo	I-movie.name
released	_releaseVVN
	
release	_releaseNN
date	_dateNN
of	_ofIN
hum	B-movie.name
tum	I-movie.name
	
when	_whenWRB
was	_beVBD
freedom	B-movie.name
writers	I-movie.name
released	_releaseVVD
	
when	_whenWRB
was	_beVBD
avatar	B-movie.name
released	_releaseVVN
	
when	_whenWRB
did	_doVVD
avatar	B-movie.name
released	_releaseVVD
	
i	_iNP
would	_wouldMD
like	_likeVV
to	_toTO
know	_knowVV
the	_theDT
release	_releaseNN
date	_dateNN
of	_ofIN
the	_theDT
movie	_movieNN
avatar	B-movie.name
	
can	_canMD
you	_youPP
tell	_tellVV
me	_mePP
when	_whenWRB
was	_beVBD
the	_theDT
movie	_movieNN
avatar	B-movie.name
released	_releaseVVD
	
when	_whenWRB
was	_beVBD
date	B-movie.name
night	I-movie.name
released	_releaseVVD
	
when	_whenWRB
did	_doVVD
black	B-movie.name
swan	I-movie.name
come	_comeVVN
out	_outRP
	
when	_whenWRB
did	_doVVD
avergers	B-movie.name
come	_comeVV
out	_outRP
	
what	_whatWP
date	_dateNN
did	_doVVD
the	B-movie.name
amazing	I-movie.name
spiderman	I-movie.name
show	_showNN
for	_forIN
the	_theDT
1st	_1stJJ
time	_timeNN
	
what	_whatWP
is	_beVBZ
the	_theDT
release	_releaseNN
date	_dateNN
of	_ofIN
vulgaria	B-movie.name
	
when	_whenWRB
the	_theDT
movie	_movieNN
the	B-movie.name
godfather	I-movie.name
was	_beVBD
released	_releaseVVN
	
when	_whenWRB
does	_doVVZ
looper	B-movie.name
come	_comeVV
out	_outRP
	
can	_canMD
you	_youPP
tell	_tellVV
me	_mePP
the	_theDT
release	_releaseNN
date	_dateNN
of	_ofIN
the	_theDT
movie	_movieNN
barfi	B-movie.name
	
what	_whatWP
date	_dateNN
did	_doVVD
the	_theDT
movie	_movieNN
heroine	B-movie.name
come	_comeVVN
out	_outRP
	
when	_whenWRB
did	_doVVD
the	_theDT
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
street	I-movie.name
hit	_hitNN
theaters	_theaterNNS
	
what	_whatWP
day	_dayNN
is	_beVBZ
fun	B-movie.name
size	I-movie.name
coming	_comeVVG
out	_outRP
	
what	_whatWP
day	_dayNN
will	_willNN
django	B-movie.name
unchained	I-movie.name
come	_comeVV
out	_outRP
	
when	_whenWRB
will	_willMD
i	_iNP
be	_beVB
able	_ableJJ
to	_toTO
view	_viewVV
iron	B-movie.name
man	I-movie.name
3	I-movie.name
	
on	_onIN
what	_whatWP
date	_dateNN
will	_willMD
iron	B-movie.name
man	I-movie.name
3	I-movie.name
be	_beVB
released	_releaseVVN
	
who	_whoWP
directed	_directVVD
gone	B-movie.name
with	I-movie.name
the	I-movie.name
wind	I-movie.name
	
who	_whoWP
was	_beVBD
the	_theDT
director	_directorNN
for	_forIN
black	B-movie.name
swan	I-movie.name
	
tell	_tellVV
me	_mePP
the	_theDT
directed	_directVVD
of	_ofIN
black	B-movie.name
swan	I-movie.name
	
who	_whoWP
is	_beVBZ
the	_theDT
director	_directorNN
of	_ofIN
sleepless	B-movie.name
in	I-movie.name
seattle	I-movie.name
	
find	_findVV
who	_whoWP
the	_theDT
director	_directorNN
was	_beVBD
in	_inIN
men	B-movie.name
in	I-movie.name
black	I-movie.name
3	I-movie.name
	
locate	_locateVV
the	_theDT
director	_directorNN
who	_whoWP
created	_createVVD
the	_theDT
movie	_movieNN
men	B-movie.name
in	I-movie.name
black	I-movie.name
3	I-movie.name
	
director	_directorNN
of	_ofIN
titanic	B-movie.name
	
titanic	B-movie.name
director	_directorNN
	
avengers	B-movie.name
movie	_movieNN
director	_directorNN
	
dirctor	_dirctorNN
of	_ofIN
movie	_movieNN
avengers	B-movie.name
	
who	_whoWP
was	_beVBD
the	_theDT
director	_directorNN
for	_forIN
nacho	B-movie.name
libre	I-movie.name
	
director	_directorNN
for	_forIN
big	B-movie.name
	
who	_whoWP
was	_beVBD
the	_theDT
director	_directorNN
of	_ofIN
welcome	B-movie.name
to	I-movie.name
the	I-movie.name
dollhouse	I-movie.name
	
who	_whoWP
directed	_directVVD
the	_theDT
movie	_movieNN
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
at	I-movie.name
the	I-movie.name
street	I-movie.name
	
who	_whoWP
was	_beVBD
the	_theDT
director	_directorNN
of	_ofIN
the	_theDT
movie	_movieNN
toy	B-movie.name
story	I-movie.name
	
list	_listNN
director	_directorNN
gilda	B-movie.name
	
who	_whoWP
directed	_directVVD
field	B-movie.name
of	I-movie.name
dreams	I-movie.name
	
who	_whoWP
is	_beVBZ
the	_theDT
second	_secondJJ
director	_directorNN
on	_onIN
finding	B-movie.name
nemo	I-movie.name
	
find	_findVV
director	_directorNN
of	_ofIN
finding	B-movie.name
nemo	I-movie.name
	
who	_whoWP
directed	_directVVD
finding	B-movie.name
nemo	I-movie.name
	
finding	B-movie.name
nemo	I-movie.name
directed	_directVVN
by	_byIN
who	_whoWP
	
director	_directorNN
of	_ofIN
finding	B-movie.name
nemo	I-movie.name
	
who	_whoWP
directed	_directVVD
hitch	B-movie.name
	
i	_iNNS
want	_wantVVP
to	_toTO
know	_knowVV
who	_whoWP
is	_beVBZ
the	_theDT
director	_directorNN
of	_ofIN
the	_theDT
movie	_movieNN
batman	B-movie.name
	
who	_whoWP
is	_beVBZ
director	_directorNN
of	_ofIN
the	B-movie.name
words	I-movie.name
	
who	_whoWP
directed	_directVVD
million	B-movie.name
dollar	I-movie.name
baby	I-movie.name
	
who	_whoWP
was	_beVBD
the	_theDT
guy	_guyNN
that	_thatWDT
directed	_directVVD
moneyball	B-movie.name
	
who	_whoWP
did	_doVVD
twilight	B-movie.name
	
twilight	B-movie.name
director	_directorNN
	
who	_whoWP
directed	_directVVD
twilight	B-movie.name
	
who	_whoWP
directed	_directVVD
twilight	B-movie.name
	
who	_whoWP
is	_beVBZ
the	_theDT
director	_directorNN
of	_ofIN
hum	B-movie.name
tum	I-movie.name
	
look	_lookVV
for	_forIN
the	_theDT
director	_directorNN
of	_ofIN
step	B-movie.name
up	I-movie.name
	
please	_pleaseUH
find	_findVV
the	_theDT
director	_directorNN
of	_ofIN
freedom	B-movie.name
writers	I-movie.name
	
find	_findVV
the	_theDT
director	_directorNN
of	_ofIN
freedom	B-movie.name
writers	I-movie.name
	
look	_lookVV
up	_upRP
the	_theDT
director	_directorNN
of	_ofIN
freedom	B-movie.name
writers	I-movie.name
	
find	_findVV
the	_theDT
director	_directorNN
of	_ofIN
freedom	B-movie.name
writers	I-movie.name
	
who	_whoWP
directed	_directVVD
baby	B-movie.name
mama	I-movie.name
	
godfather	B-movie.name
director	_directorNN
	
show	_showVV
me	_mePP
who	_whoWP
directed	_directVVD
the	B-movie.name
sound	I-movie.name
of	I-movie.name
music	I-movie.name
	
who	_whoWP
directed	_directVVD
the	B-movie.name
sound	I-movie.name
of	I-movie.name
music	I-movie.name
	
who	_whoWP
directed	_directVVD
the	B-movie.name
sound	I-movie.name
of	I-movie.name
music	I-movie.name
	
find	_findVV
the	_theDT
name	_nameNN
of	_ofIN
the	_theDT
director	_directorNN
of	_ofIN
return	B-movie.name
	
show	_showNN
movie	_movieNN
avengers	B-movie.name
director	_directorNN
name	_nameNN
	
name	_nameVV
the	_theDT
director	_directorNN
in	_inIN
sleepless	B-movie.name
in	I-movie.name
seattle	I-movie.name
	
what	_whatWP
's	_beVBZ
the	_theDT
genre	_genreNN
for	_forIN
black	B-movie.name
swan	I-movie.name
	
what	_whatWP
is	_beVBZ
black	B-movie.name
swan	B-movie.name
's	_'sPOS
genre	_genreNN
	
what	_whatWP
genre	_genreNN
is	_beVBZ
parenthood	B-movie.name
	
what	_whatWP
kind	_kindNN
of	_ofIN
movie	_movieNN
is	_beVBZ
parenthood	B-movie.name
	
genre	_genreNN
for	_forIN
pride	B-movie.name
and	I-movie.name
prejudice	I-movie.name
	
can	_canMD
you	_youPP
tell	_tellVV
me	_mePP
the	_theDT
genre	_genreNN
of	_ofIN
the	_theDT
movie	_movieNN
lawless	B-movie.name
	
show	_showVV
me	_mePP
what	_whatWP
genre	_genreNN
does	_doVVZ
movie	_movieNN
lawless	B-movie.name
belongs	_belongVVZ
to	_toTO
	
genre	_genreNN
for	_forIN
snow	B-movie.name
white	I-movie.name
and	I-movie.name
the	I-movie.name
huntsman	I-movie.name
	
what	_whatWP
is	_beVBZ
the	_theDT
movie	_movieNN
type	_typeNN
	
what	_whatWP
's	_beVBZ
the	_theDT
genre	_genreNN
of	_ofIN
rushmore	B-movie.name
	
get	_getVV
the	_theDT
genre	_genreNN
of	_ofIN
welcome	B-movie.name
to	I-movie.name
the	I-movie.name
dollhouse	I-movie.name
	
i	_iNNS
want	_wantVVP
to	_toTO
find	_findVV
the	_theDT
genre	_genreNN
freedom	B-movie.name
writers	I-movie.name
is	_beVBZ
in	_inIN
	
what	_whatWP
genre	_genreNN
is	_beVBZ
freedom	B-movie.name
writers	I-movie.name
in	_inIN
	
genre	_genreNN
for	_forIN
batman	B-movie.name
	
give	_giveVV
me	_mePP
the	_theDT
genre	_genreNN
of	_ofIN
the	_theDT
movie	_movieNN
avatar	B-movie.name
	
i	_iNP
would	_wouldMD
like	_likeVV
to	_toTO
know	_knowVV
the	_theDT
genre	_genreNN
of	_ofIN
the	_theDT
movie	_movieNN
avatar	B-movie.name
	
genre	_genreNN
for	_forIN
bad	B-movie.name
teacher	I-movie.name
	
can	_canMD
you	_youPP
tell	_tellVV
me	_mePP
pretty	B-movie.name
girl	I-movie.name
the	_theDT
movie	_movieNN
's	_'sPOS
genre	_genreNN
	
what	_whatWP
genre	_genreNN
is	_beVBZ
the	_theDT
movie	_movieNN
pitch	B-movie.name
perfect	I-movie.name
	
in	_inIN
what	_whatWP
language	_languageNN
is	_beVBZ
this	_thisDT
movie	_movieNN
	
what	_whatWP
language	_languageNN
is	_beVBZ
this	_thisDT
movie	_movieNN
	
what	_whatWP
language	_languageNN
is	_beVBZ
the	_theDT
movie	_movieNN
hero	B-movie.name
in	_inIN
	
language	_languageNN
of	_ofIN
king	B-movie.name
lear	I-movie.name
	
language	_languageNN
of	_ofIN
casa	B-movie.name
blanca	I-movie.name
	
what	_whatWP
language	_languageNN
is	_beVBZ
head	B-movie.name
on	I-movie.name
in	_inIN
	
language	_languageNN
of	_ofIN
spanglish	B-movie.name
	
find	_findVV
out	_outRP
what	_whatWP
language	_languageNN
the	B-movie.name
father	I-movie.name
of	I-movie.name
my	I-movie.name
children	I-movie.name
is	_beVBZ
in	_inIN
	
i	_iNNS
am	_beVBP
intersted	_interstedVVN
in	_inIN
viewing	_viewVVG
belle	B-movie.name
what	_whatWP
foreign	_foreignJJ
language	_languageNN
is	_beVBZ
the	_theDT
movie	_movieNN
available	_availableJJ
in	_inIN
	
i	_iNNS
need	_needVVP
to	_toTO
find	_findVV
out	_outRP
about	_aboutIN
names	_nameNNS
of	_ofIN
some	_someDT
japanese	B-movie.language
movies	_movieNNS
	
can	_canMD
you	_youPP
tell	_tellVV
me	_mePP
names	_nameNNS
of	_ofIN
some	_someDT
japanese	B-movie.language
movies	_movieNNS
	
ron	B-producer.name
howard	I-producer.name
name	_nameVVP
some	_someDT
of	_ofIN
the	_theDT
movies	_movieNNS
he	_hePP
produce	_produceVVP
	
tell	_tellVV
me	_mePP
the	_theDT
names	_nameNNS
of	_ofIN
the	_theDT
movies	_movieNNS
produced	_produceVVN
by	_byIN
william	B-producer.name
packer	I-producer.name
	
about	_aboutIN
life	B-movie.name
is	I-movie.name
beautiful	I-movie.name
	
show	_showVV
me	_mePP
info	_infoNN
on	_onIN
life	B-movie.name
is	I-movie.name
beautiful	I-movie.name
	
find	_findVV
old	_oldJJ
movies	_movieNNS
	
find	_findVV
movie	_movieNN
ratings	_ratingNNS
	
find	_findVV
newly	_newlyRB
released	_releaseVVN
movies	_movieNNS
in	_inIN
spanish	B-movie.language
	
was	_beVBD
bill	B-actor.name
paxton	I-actor.name
in	_inIN
the	_theDT
movie	_movieNN
apollo	B-movie.name
thirteen	I-movie.name
	
was	_beVBD
kevin	B-actor.name
bacon	I-actor.name
in	_inIN
the	_theDT
movie	_movieNN
apollo	B-movie.name
thirteen	I-movie.name
	
find	_findVV
movies	_movieNNS
about	_aboutIN
dancing	B-movie.subject
	
search	_searchNN
for	_forIN
movies	_movieNNS
about	_aboutIN
dancing	B-movie.subject
	
show	_showNN
will	B-actor.name
ferrell	I-actor.name
films	_filmNNS
	
will	B-actor.name
ferrell	I-actor.name
movies	_movieNNS
	
what	_whatWP
movies	_movieNNS
has	_haveVHZ
will	B-actor.name
ferrell	I-actor.name
appeared	_appearVVD
in	_inIN
	
find	_findVV
russian	B-movie.language
movies	_movieNNS
	
show	_showVV
me	_mePP
the	_theDT
movie	_movieNN
pretty	B-movie.name
women	B-movie.name
so	_soIN
i	_iNP
can	_canMD
see	_seeVV
who	_whoWP
starred	_starVVD
in	_inIN
the	_theDT
movie	_movieNN
	
feral	B-movie.name
	
the	_theDT
movie	_movieNN
is	_beVBZ
called	_callVVN
big	B-movie.name
	
will	B-actor.name
smith	I-actor.name
acting	_actVVG
carrer	_carrerNN
	
how	_howWRB
many	_manyJJ
movies	_movieNNS
did	_doVVD
peter	B-director.name
jackson	I-director.name
do	_doVVP
	
movies	_movieNNS
and	_andCC
gross	_grossJJ
payment	_paymentNN
	
search	_searchNN
for	_forIN
tim	B-director.name
burton	I-director.name
movies	_movieNNS
in	_inIN
french	B-movie.language
	
exhibit	_exhibitVV
all	_allDT
details	_detailNNS
of	_ofIN
original	_originalJJ
finding	B-movie.name
nemo	I-movie.name
movie	_movieNN
	
finding	B-movie.name
nemo	I-movie.name
movie	_movieNN
	
find	_findVV
the	_theDT
movie	_movieNN
finding	B-movie.name
nemo	I-movie.name
	
i	_iNNS
am	_beVBP
looking	_lookVVG
for	_forIN
information	_informationNN
on	_onIN
the	_theDT
movie	_movieNN
finding	B-movie.name
nemo	I-movie.name
	
show	_showVV
me	_mePP
details	_detailNNS
for	_forIN
the	_theDT
movie	_movieNN
finding	B-movie.name
nemo	I-movie.name
	
what	_whatWP
did	_doVVD
andrew	B-director.name
stanton	I-director.name
direct	_directJJ
	
show	_showVV
me	_mePP
some	_someDT
other	_otherJJ
movies	_movieNNS
directed	_directVVN
by	_byIN
andrew	B-director.name
stanton	I-director.name
	
display	_displayNN
albert	B-actor.name
brooks	I-actor.name
movie	_movieNN
	
show	_showVV
a	_aDT
movie	_movieNN
with	_withIN
albert	B-actor.name
brooks	I-actor.name
in	_inIN
the	_theDT
cast	_castNN
	
what	_whatWP
other	_otherJJ
films	_filmNNS
has	_haveVHZ
sergio	B-director.name
leone	I-director.name
directed	_directVVD
	
what	_whatWP
movies	_movieNNS
has	_haveVHZ
george	B-producer.name
harrison	I-producer.name
produced	_produceVVD
	
what	_whatWP
has	_haveVHZ
charlie	B-actor.name
sheen	I-actor.name
starred	_starVVN
in	_inIN
	
please	_pleaseUH
find	_findVV
the	_theDT
movies	_movieNNS
in	_inIN
which	_whichWDT
clive	B-actor.name
owen	I-actor.name
has	_haveVHZ
appeared	_appearVVN
	
in	_inIN
which	_whichWDT
movies	_movieNNS
has	_haveVHZ
clive	B-actor.name
owen	I-actor.name
appear	_appearVVP
	
spike	B-director.name
lee	I-director.name
directed	_directVVD
what	_whatWP
movie	_movieNN
	
search	_searchNN
for	_forIN
movies	_movieNNS
directed	_directVVN
by	_byIN
spike	B-director.name
lee	I-director.name
	
movie	_movieNN
release	_releaseNN
dates	_dateNNS
	
director	_directorNN
information	_informationNN
for	_forIN
movies	_movieNNS
	
movies	_movieNNS
by	_byIN
director	_directorNN
	
please	_pleaseUH
list	_listVV
all	_allDT
movies	_movieNNS
not	_notRB
rated	_rateVVN
pg	B-rating.name
	
find	_findVV
movies	_movieNNS
	
i	_iNNS
want	_wantVVP
a	_aDT
list	_listNN
of	_ofIN
english	B-movie.language
speaking	_speakingNN
movies	_movieNNS
	
a	_aDT
list	_listNN
of	_ofIN
movies	_movieNNS
made	_makeVVN
in	_inIN
america	B-country.name
	
are	_beVBP
there	_thereRB
any	_anyDT
movies	_movieNNS
produced	_produceVVN
in	_inIN
the	B-country.name
united	B-country.name
states	I-country.name
	
show	_showVV
english	B-movie.language
movies	_movieNNS
	
search	_searchNN
english	B-movie.language
movies	_movieNNS
	
comedy	B-movie.genre
	
find	_findVV
a	_aDT
comedy	B-movie.genre
	
watch	_watchVV
comedy	B-movie.genre
movies	_movieNNS
	
get	_getVV
horror	B-movie.genre
films	_filmNNS
	
show	_showVV
me	_mePP
horror	B-movie.genre
movies	_movieNNS
	
i	_iNNS
want	_wantVVP
to	_toTO
see	_seeVV
a	_aDT
listing	_listingNN
of	_ofIN
horror	B-movie.genre
movies	_movieNNS
	
show	_showNN
actor	_actorNN
bruce	B-actor.name
willis	I-actor.name
movies	_movieNNS
	
which	_whichWDT
movies	_movieNNS
did	_doVVD
bruce	B-actor.name
willis	I-actor.name
